id,label
06cf3311a,32
e207a9c22,78
d46919710,32
c51ad1704,21
c96004e94,78
5699993e6,32
64f9d993b,5
02073dfee,32
3816dac91,5
831348989,5
a24932259,32
f0fd3d741,5
f65475a24,5
ce3c158fa,78
541c4d41e,32
a98328317,78
ffd3661d4,5
e0098a158,5
9704969a7,32
0ae82a090,32
0cfc11aec,21
73a3ae7ee,5
333beeeb9,5
410639882,32
9fc75b12b,32
5b87d8d4b,5
3b66e2c2a,21
885f2eac5,32
a51b01392,5
f4cd5efa6,21
0120d37e5,32
42b0abd95,5
8899f1bd1,32
73092f468,32
5002bff77,32
401b6e0c9,78
7b825842e,5
473c84ae9,32
3a1c2ac95,5
d9aa13213,32
72e6235c1,32
8756842ba,5
1c4bdac93,32
41f6cf7e1,78
28f90d5f0,5
b1041fc0d,32
760068096,32
6c6ba5d80,32
19e95658b,5
2b347b559,5
50ee680eb,32
33f20f40b,32
11b0ea314,32
45c6bef70,34
a19256173,5
c251cfdb5,78
36c344ab5,32
c2915a59d,21
22eaa8132,32
9c2f4d9ba,78
2b782bb3f,21
58c271df1,5
6939eb499,21
4c1b8a5c3,32
400b2bbda,5
62ea468a3,78
edbf64b0b,5
6e3c0fddd,21
e40a71ec4,32
0e0caa0a2,32
a97dcebf1,32
ad9a77e7d,21
d5bb1b0c8,21
9e3425ede,5
4250ed062,5
e8c49e13f,5
57c754d1c,78
e8612373e,78
386e40044,78
58ff8f465,78
a8331323f,5
d9f3637bf,21
754cd2605,78
41beb5c12,32
f3e315051,78
e0c7c20d8,5
6bcb5a502,32
13330e605,5
82df3c1b6,5
206b27d1a,21
4cbdaf60c,78
97f545d6b,78
7fd945d34,21
600bcfc2b,5
5a543e058,21
299e1957c,78
5762da038,78
c9c069119,5
7d2cabb96,21
8f215711b,21
8523c7858,21
f29fbbe61,78
6d789c449,21
a80f444a2,78
17ec6d74f,5
e1177c121,78
4fd5cd91f,78
657464c72,21
08a1c14db,21
56f6e9dca,5
b4405e586,32
264d83a6c,32
319a4d6d7,5
9a302252a,32
2d611a037,32
6b227f122,5
5b3739564,32
d2b357573,34
98ecbe0b3,32
4e6d9fad8,78
497a53f79,32
6a414839c,34
62a410cbb,32
6f4179bbe,5
161a7d556,78
9dcdd11ed,78
f2586d647,32
57cd097ae,78
a622a8c05,78
98dba17d5,34
7a90903de,5
049402ee8,32
337c0f7d7,21
7457a241f,78
05e218a53,5
2b95366a8,21
62822763a,32
9debacefe,32
1c4a00029,32
05c9fcf03,21
92e7e630f,32
700fe6ff1,21
4fe65e8ba,78
470697d01,5
30e9b5b6a,32
bce577229,78
358530103,32
577a972a4,32
cac40db60,5
940485a6a,32
a0faa7276,21
905ed2774,32
87de4333d,32
9804741b6,32
a9c8ee568,32
5536e05ee,5
2461915f8,78
0551c57d5,32
c164f8571,5
c27d7bff9,5
77a43b493,32
288510b49,5
d325e5d76,78
d185711fc,5
5b8f09d2d,32
45c11697c,78
124e119b4,21
c2300272e,21
7dce481dd,5
1b6242f80,32
4d0ffe92c,78
757541c30,78
4925bf95f,32
270611007,5
b8bc9b3b2,5
a22110e6d,78
98033c300,78
776fe6e63,78
8988c222e,32
e32696dd7,21
aca9ab734,21
8c6fd0ec8,32
6d984df89,5
207684fb9,21
472c84cce,21
6a63a8764,5
321437b6c,32
42b92a427,78
c7b1fd88a,5
396d20b5d,78
d2277f8e6,32
059ea5059,32
282419eda,78
9a513b251,34
3505d54bf,78
f421c6ffc,5
0a73725b6,5
f096291b7,78
5b1892dfb,78
0e6cad3b3,78
1984a614c,21
dbff9bca9,78
3db6ed179,78
1f3e62b48,32
9824cd034,21
1394e9ef2,32
cefe64b4f,78
e9564dc47,32
408b2d234,21
996a4ac53,34
22cef13f0,78
29026b0a6,5
171d91683,5
bed5e7833,5
486ddc6d6,21
22adafc7d,21
9d624affc,5
8816f311a,78
faa0dd647,32
8b8836103,5
db65aac8a,78
abf7ceca6,32
1b3705cfe,32
a8b29edd7,78
d43d8c9d8,21
5d06b5c76,27
9942a5424,21
2b8f0ac5d,78
eee191638,78
d8076fc39,21
824eae734,34
e8993867e,32
f5c310736,21
d3ba42b8a,32
6e7b8fa3b,78
72b64a25f,5
ae78a372a,78
5c8d0266e,78
7223d356c,32
240e151af,21
7ae791f04,21
eaa6a3f7f,78
6550b53ba,78
1ca8e07c2,78
d9bc877f9,5
22cecb30b,32
bf4c39972,78
3510270ee,34
4a14dd513,32
ac79edae6,78
04e0d362e,34
a05c1a9e2,78
ef68e319a,32
a6ec0a798,21
bc45792c0,32
4aea86d3c,32
0dac4246a,5
dda771b4a,78
958e9761b,78
9fe8be4ac,5
eed18198c,32
b80ea5db7,5
5f22d82a2,5
cca529347,21
0208143a9,21
a235500d0,21
7d825a631,21
012f05d4c,32
b70a1ef51,32
6fd250f15,32
e6c7eecab,32
4fe780b27,21
4b69e4daa,5
7ea4fd1e7,21
5bdd76ad6,78
7ce82e1a4,32
93e1b1b57,5
4b4223c92,21
be2c310d5,32
27753debd,32
1770a3955,5
e00cdee28,21
52592a2ab,34
5a5fbb94d,5
4e3b3b3cd,21
18e22af9d,34
a3fdd2210,21
334118e8f,21
6326ba8d9,27
8e70982a4,32
d007caae7,5
79a025018,78
657a2302f,32
67e65b379,32
046b83571,32
29040ce6b,32
4e3f96c83,32
d39e4ad87,32
2212d47f2,32
9f447b11f,32
4181451b5,34
657d7b6d3,21
6c52831b1,78
0bd70c4ae,5
c081f5b7f,5
f6f0e3d49,98
3aff0dc0d,5
ba763e4ad,21
d08fafe17,21
2367b5056,78
ef26ad662,21
cf192fc6a,32
761340c6d,78
e8c36457a,5
5ec4acbb4,21
1c5a3287d,5
d98e07837,5
db9c84b18,21
da3a23d4c,78
93e296cef,78
dcab7fc67,5
a11b09e07,21
0c288213f,5
70e87c482,78
ade9181a5,78
ec53f72bb,5
3ed70f179,5
2994ca253,5
b96a82543,21
82a14f17f,32
393b7dc05,5
8559d49e6,5
cde20b1b5,78
9aa2210df,5
2f5064517,5
b1adced44,5
e9c5f7cd1,78
35e005ed6,21
38f6562a3,32
79522023e,34
04da4955d,78
8b423a167,78
01f76a519,78
d3f044336,32
4af75b596,32
8cb48a7e4,21
36c06efe6,21
7e58b251b,21
e8a6ceac5,5
2f8b40852,32
187ba6ef0,32
925de0d45,32
8f4a554f2,5
fe1615399,34
67a25ece3,21
b80695478,78
b187b258b,5
c90a12d27,21
d8f9c9f6f,21
1e71b66ad,5
007258826,32
d376c4365,5
ece8721cd,5
4bc167a81,5
61e0f377c,21
988f93442,5
69c63b4fd,5
7cb07f8df,5
ff264d2db,21
5acae87e6,21
8dbbf9d19,32
7fccc20cd,32
3af4c8105,32
6d233727e,78
4a9f824f6,32
c3432750a,21
bfd311430,21
b1066d5b5,78
8e55f2268,78
a324dcaed,32
9f4b942ff,78
f8da03f7a,78
146fc86a4,34
035e7fa21,32
fec3fbd0f,21
4f21ae7b6,78
60d83cd0c,32
4e99c537e,21
a249400b4,32
0bc95f66e,5
1989da31f,5
dede702d8,78
957f42d35,21
79ec6e32a,21
9dfcbdf18,78
ae804f35b,21
6fbdee8bb,5
79335a465,32
638d987cd,5
3e629f05f,78
6f40daa0e,78
c128b1e28,32
4c184156f,32
fee53d77a,5
80c9bb328,32
82fdce8f2,5
da00cc5f6,5
189976301,21
9b28c9ce7,78
f84be6387,32
2d0832480,32
792982c6c,34
7d107974a,78
4ff518045,32
e68f95550,21
db53bafc8,5
6b7f80246,78
77b8cd935,34
7e61b7ed2,78
2ddbb0f83,78
743a39958,32
0993a96fb,5
88735317f,34
72d1bf434,21
57a59f1ae,32
c3222a379,34
155fda1aa,32
498c0b419,78
26d9a1072,5
78b988645,32
ffed2a555,78
fdc6bab48,21
0ed9ee6bb,32
1f411d101,32
887fb3ff6,5
ec07ab0f1,5
dd33d59f9,21
111581957,32
679f13cfe,32
4bf1812c6,78
8a8fae985,32
57af706df,5
9d375712a,5
97b3e2eb1,21
6366d7061,78
4f87dd5ae,78
c85a1d564,5
2af4172c7,78
1b4a28bcb,85
0aaa84d90,21
fb5b6c2e7,21
f69023f40,32
9419289bd,32
b57f26c3b,78
c1390c263,21
9cffa1c67,5
2ea467d26,78
4ea0a3352,21
55dff9997,78
5567bcd26,21
4a349dc90,78
90956475c,5
35c0567f1,5
7afc693b8,5
b7ad587a2,78
c1435ebc0,78
25079853b,21
534764190,21
ee9242d3c,78
18ad828b7,78
6daf9a7d6,78
ee578c08e,32
b7a815e07,21
c63427eb2,78
27d271279,5
04758b7d2,78
1a25cc01e,78
0aebb315e,78
0c076890a,32
6c8eb5daa,78
a20b98b33,5
5e2f03974,21
78c58095d,21
8e681fe39,21
cdfa5a4b8,21
d314c03fd,5
3f5c2bb22,32
5b3de280c,78
c3a60c66b,78
95a484b75,21
82c3b7f7b,78
0094a72e4,78
627e5cd5a,5
2e8a14696,32
18414db75,78
a5a71637f,78
8e66ce122,34
0cd2a25e5,32
4fc561f03,98
e0fe7e2d0,21
5cc548c43,21
e7661164a,5
e2372e47a,5
9f0f27251,78
651a0b6cf,32
097dde704,5
025c07b54,78
a45f859f5,5
909e04f8d,32
d8749b8dc,78
e1499d78e,78
6b8989275,78
785e7d196,21
c54d38d9e,5
4f6762363,21
c08671252,32
e36cefcc1,32
c548ffbe8,32
d85f2a17a,32
4fa678f28,5
bd35bb1c3,32
ea41e95b3,78
5c54f01e3,78
ef8f495c8,21
3fbe83f91,78
54dc06c7d,32
0313e231a,21
b17ebaed0,5
3aa882bbe,5
1513105d2,5
5255b9b6c,32
b64db46f3,32
7748f8039,32
bc9873f0c,5
36c544e98,32
cf3bba4c2,32
875510d5c,32
903d6d1ee,32
58f68539c,78
0f9da9757,21
3b79d913d,32
a15f2da3a,78
8182d588d,21
2e9790332,21
a51dbb7c5,32
754250691,32
dfff0c929,32
ee053208c,5
77ad23821,5
05071bc4f,32
96b2a73ec,32
9ddb372cd,78
61f237fa5,32
e0a96117b,78
b5fd782ee,21
98cd24c97,32
53a05f5ad,78
8925b37f8,78
b2d9ede68,78
b909b96d7,21
74b98cfd0,21
1f42a9439,78
86afbe278,78
af8b9e043,78
a4a05f743,5
7e25fdd6e,32
d0661be31,21
bcebc0b3a,78
1c64ecac8,5
18fba1554,5
200cac2fd,32
514b8d03b,5
5e0e038e0,5
abea787cb,78
794b67c42,21
7300f20e6,21
b9f422445,32
1867b3487,5
167bb4270,21
6a3ce1e4f,5
14b62edb7,5
fe80ea2ff,21
37aab2807,32
085ed175a,5
455ebacb0,5
6dfa10ee9,78
117551743,5
dbc79f0f4,32
a20b7d9fa,78
0be01212b,5
103a5633a,78
6eefb96f0,78
35975d1ab,32
7600dbd87,78
e6b713626,32
603490d95,21
8d6e9cd06,21
d00342c5d,78
bd401fd21,5
21ea59543,5
d9cb87ad0,5
f6fe43282,5
556f2c5c6,5
ae05e03cd,5
5f91412c9,32
6485978a5,21
ecadeb0a2,32
eaf6fbc84,21
b46f208b1,32
0edbc1625,78
2ecf2e9de,21
4a99afdbb,78
6d16c986c,5
f73820e9d,21
64a00a8a1,32
19466d61e,34
c0ecf5eb5,78
ddb15721b,21
29d5a8bd5,78
efcc34447,21
5d238f402,32
9d3360932,78
2395c9740,21
ae6ab4563,78
6cf4b47c1,21
8afd1d330,78
1b0684dc7,5
b8f76869d,78
8d6118759,32
d8f8bccc5,32
02d70ed11,78
4cacbf1fc,78
715656abf,32
e64905c2f,78
97cf2d9a6,32
269d88554,21
4c039d563,78
b108950de,32
50749d154,32
38477b2a2,32
6c360b751,5
69dd8b98f,5
5ff5a39ea,5
bfe670846,5
b3deff050,78
baa258007,5
1a33ad4d8,78
73654808f,32
fd0121113,78
6034d93d9,32
057cfa1b3,5
43fd926f9,5
919aa404b,21
3a9b30bf8,21
5bddd9a50,32
e557fab37,21
7cca3e7ec,32
7859791b2,5
3cade7849,21
6c77db7f1,32
b335b5bd7,32
44fb03a32,5
5cf823995,78
b9eed2baf,21
b5e238431,78
5a078c961,5
0a90e5cb9,32
50a98f706,32
d1cfb6a0d,32
30e82e694,5
afa405f0a,34
0be370901,32
6fa36a899,78
87f8091d2,32
e8e62aa32,21
ae4b7aec3,32
5d56a12d9,34
78ceb6218,32
6be94f8cf,78
40ded13ea,32
3537c6c84,78
d81994ed2,32
c11fb922f,78
1375fd010,5
346182497,78
61ff4902a,78
66cfc023a,78
fe214efde,78
0b8333bd9,21
b364a9362,78
75e6b445c,32
d4e9355ef,5
4abbf6ecd,78
64803f8fa,21
5febcda99,5
811acf839,78
8c7950b1e,32
8073355bd,5
95c77ab53,5
57a04f0ef,98
e91e87dd4,32
5f66aedb4,32
6ed6b136a,21
972c95932,5
de757dbb0,21
ae8e3af92,32
991108b09,21
96a197cb1,34
84fc267ba,78
d5cd9674d,78
01520f1c3,78
93af01df3,5
a1b220f98,21
d5e054427,5
43f34500d,5
67cb3cf97,34
d66dec02b,5
dfb5140d1,21
d01453352,21
132144011,78
c590e76b2,21
f53f2f68b,21
53033eeff,32
67d5e3bf5,78
790eb61fb,32
cd4bca93f,5
6309c0fee,78
eef5aa7f3,78
1adf45393,21
e665e264d,32
d82441a6e,78
a71e2481c,78
786ac2686,78
d9d6e7525,32
3bd1136ef,78
7d33fa1f7,32
27455ebf9,21
0ea98df12,78
9b608697d,78
ee58ae806,32
a391d5adc,78
9be9e90cd,5
57c0bd843,21
1bb8d0c39,5
7965e86c9,78
d5198c9f6,78
f0abbb0a3,21
85d27a16a,32
054de124f,5
9f9578396,32
a98070f17,21
abd803ecf,78
75607a399,78
b078f662b,32
caa1dd6ea,21
6ec67346d,32
c301cdf4a,5
8a5e8c715,32
18e4061dc,78
54620ca30,5
98a3b2209,78
1d9693978,5
876b105eb,5
900f1f50a,21
b7063973c,21
6adc43d81,13
acbe731d1,21
1a902c080,32
7ff8d6f85,32
c32f14d9e,32
9750fe0c2,32
eb1ac3552,32
09bc0c309,78
cef09a713,5
35e573945,5
bd049d019,21
94ef8e44e,32
4f14ea184,34
ef123cabd,32
52e436680,78
eef606ee4,32
c87d22df3,78
5376bd006,32
a3b63b1f7,32
1d3399cbf,5
ffcda7d10,21
72f51631f,32
0b619448f,32
b62a1a945,78
9a3a414d4,78
e163f8333,78
34a95a94a,27
ef591cabd,5
bd3518b92,78
76311e00b,5
2e31631e4,32
690f1dea5,32
875d61521,32
3f3cfc6e5,21
ac263553a,32
033f56581,5
bf8a78505,78
e23369e1c,5
82e9c6954,21
0502ffb63,32
ae6b4c59b,32
f9a14ea8d,32
093f50986,78
4a42f34cc,32
32bcd07f0,21
a7855a3e3,21
8b2b9d6c0,78
12c03d834,78
237c95bc6,32
463545278,32
386369977,5
f48aad6a7,21
68e87d794,78
ee64fb7d1,5
a5d650b37,21
9a8d29f7b,78
4b0320af7,32
63ac3780f,78
6be539abf,5
1beb4e8ef,5
b8c3f66cf,78
a17d53e19,78
019a2efb9,32
4546ad0cd,78
1f5a8d8c0,32
b27c04f88,21
3beb40bce,32
509570780,32
c05075421,78
8a0b0f47a,32
804f7c7a6,78
53d1111f9,5
c6fdffb79,5
0667667be,32
1ec665f37,78
39c5bb98a,5
90b57e4a0,78
7af3ecde3,5
dc40a9854,21
cce4b16f5,21
f1babf32a,32
3bb893d48,78
333118494,34
fc6b8b594,34
d30f4ccaa,78
c0a9efdcc,32
2a017a2ec,21
0ef6a4923,78
99f5a507a,21
50b7b51b8,34
a9a1e0332,34
3af79d01e,78
2194ed33a,21
e6135dd8f,32
6ee6d6c48,32
7059b2c59,78
465f2ddcf,32
2a499fa40,5
cfbc79ec1,32
d0411902b,32
c64eb3a36,21
5f729cf60,5
1226ffc63,5
3be259713,32
5dd6b63d9,5
57d9b8302,5
a5b604f04,32
757e27b6b,5
1706c5144,78
a7af85579,98
d9e7e7723,5
b8c434ee9,32
baa0d1cb2,5
e3b0ff721,78
a1a26657a,5
d08d707db,78
d89e84047,32
a048044c1,78
9256e64b8,32
4d88ed603,32
fb8be9bfa,32
0f0ccd222,78
ee19b7f65,21
63ed2755f,78
702cf1671,21
72606e8f3,5
b125a5970,5
1d3f0519b,78
4208f72ba,32
2fe816ce2,78
e6c9612bf,78
368d86c92,21
31dec703e,5
d75974136,32
2ef28fa69,32
77759374e,32
624196c26,32
c6326ffed,5
d1655f52d,21
4194b2615,32
2c05dd6e0,32
a68286bc6,5
832e7cf1f,5
0dc507ad4,21
f986f94f0,21
c87c12901,5
e2987599c,21
5df38050a,21
5e2125e43,78
26a12de02,5
3ff83ac2a,78
61290cc43,21
c701bae84,21
3a81df4d4,5
1a9d0eae3,5
7d759eb81,23
5a2911399,32
f99834b3e,78
d4c799460,21
cc9d66275,78
b241ccc78,21
a13d3dfa4,5
405a7d77a,21
251a8d95d,32
41230fe49,5
2072cd9f3,78
e6ec47b1d,5
d7388a066,5
cd16a306c,32
53b2da1bf,5
f89a5307c,21
c785abe6f,21
9b9c0e574,32
b9e60ac3b,32
dfc9c6a23,32
78dbf0e31,5
8a952300f,21
478e21c30,5
6e4cea791,32
a51abdf4f,21
ff889e23b,78
0cf6cceda,78
d95bb7f70,5
70d635915,5
85f57ce0b,32
7efb877f1,5
0c3928144,21
2df00f8e9,21
ef31624e8,21
fa612d18c,32
319090100,78
ec60dee71,5
27bf39b00,21
1f244d315,32
212081efd,32
67056dfa6,78
cd4b41085,32
4abefc989,21
2cb2c881e,78
1dc234d6d,32
3cb2f9e9c,32
6521bc49e,32
9a4c23eeb,21
cc9cd7803,21
50de80a98,32
54f73d67c,21
ba9e33af2,78
dcbd123a6,5
e58b03040,27
a91426ca4,78
141fe61d6,32
c7dad9e04,32
8af7864d3,5
15f331c1c,32
9a4b0da88,32
75d255458,5
8e2b5a31b,21
ff30e8b96,32
e7393ca3b,78
0dd7f1f16,5
53ef32294,78
662f8bc0f,32
50a645c94,21
2f4c11e66,78
a2606d96b,5
6ca8991a6,5
c0de46b28,5
4ea1d0d52,21
7799eb3ef,32
01492b421,21
0d613de49,21
466f28358,21
743c74763,32
237fe1fb0,78
cb5c98667,21
37822e7db,5
fc7c304b6,32
4d9a5c0d6,78
e48737634,21
8c8ffc7cf,32
316c28a80,78
6dbeff852,21
5252bf766,78
fe590ee52,98
6cf753c72,78
9dc89dc6a,32
9bf7190d6,21
c5fda34e8,78
dde1f48c9,32
fbc29acc1,5
9eac41e56,32
0b624f751,78
82fdb1afd,32
526449d16,5
ab3210eac,78
f14b84f95,32
9b1d44428,32
f78d35dfd,78
f250dd64e,32
6db87048e,32
d6f707315,5
4bc218fab,5
e6609d48b,21
274f4bd2e,5
cecc8c55b,32
228f748d6,5
e33bff353,32
db9eca137,32
bf3116d78,78
2f4739680,5
0a7989f52,5
0fdf5073b,32
339430425,21
a73efac60,21
ef9591f3f,32
ee2b50aed,78
f92de8523,21
e80ddeb7a,5
4d1ef02af,5
2688f98e3,32
9ec15c151,5
da2d9bde4,32
98e5cf2d2,78
44c94e8b0,78
af70c8cc6,32
3accec78a,21
366a3d04f,5
b2104558a,21
eec3f5ce2,5
12b48d46f,34
6308fe124,32
b1ab363dd,32
e34772216,32
d0e21eef7,21
776074cae,32
ca0113f84,27
f90c673f8,32
c3ae73094,78
5586807d4,78
b983a51bd,21
6a0b33f79,5
e56f9fd6f,78
d7d866216,32
63348128c,32
dd754aab9,21
7e4a5d836,32
51493dac7,21
32a2079ff,78
3bf2347ab,21
93cdaddc1,5
801d0d3c3,32
d93bfff1d,21
b145fd2da,78
a567d4a59,32
648319d0a,78
3cd423fb6,98
675e1db7e,32
764a3885f,78
03ac6694b,5
8d2b32b02,32
f35bfd300,5
c83825f6f,32
a99ec466c,5
f58d7487e,78
69a8e84ba,32
5da84086e,5
94c8329af,5
da6606b4f,34
4f1f1670a,78
dacefb140,34
665bfe8f5,78
362fbf850,32
5fccfc9b5,78
94da0ee7f,32
5e0cdf39d,32
b339d0a61,32
3b9e7a8f5,78
317c8b0f1,78
8e5430d77,5
71cc05cc3,21
75540546f,78
c1553af6a,21
1972bae11,78
8fe181d94,78
613831ee6,78
38f3a40a5,32
b5cc43bfa,56
666d25d39,32
826712f91,32
f6482ab55,32
6f84aa228,78
fef98a71f,5
7d2f35248,5
878e5d725,32
c223fc7dd,5
477aa8655,78
500c28291,34
fbfd9cd87,21
2a872a9ef,21
2ccf28e9f,32
943eef63e,5
c4970c739,21
c46b163d8,5
38faa7eb9,78
5de6bcf29,32
9428dd133,5
e1494fbde,78
ba4caa600,78
328aba75f,78
3ca2ee97f,5
7d6edd6f1,32
527fe834f,21
d14992eb2,78
c0fb3bed8,13
35dbda91b,78
587e9b784,32
c5f4134e0,32
15a4485d5,32
8cf5bf4df,78
6fe85feee,78
3b3341edb,21
1e73b74aa,32
483a8e2d8,5
317b22963,78
57a2e8995,78
7927ce9c6,78
aeaf5ccbb,78
92cf0e905,32
00c12e4ff,78
ba32fd161,78
b04f7be54,21
5ce48d24d,21
da9ed562f,32
03e5f5846,5
329793680,78
f3ee3f7ef,5
fbfd88b1c,21
02c52b451,32
2449b5518,32
d5888b919,5
61b1040d7,78
26d1c3498,21
a2d9d460e,32
8b5155f07,5
029c37998,32
7796dda43,5
805e9a7b0,78
a6e295583,32
e1e5687f0,5
516ef6822,32
f509e2cff,21
b909de36d,5
9d051fef4,21
bcd77e220,34
582a4afd0,32
0835292c7,21
5f8f53f23,78
2f57d711b,21
6dbf25622,21
a5eab308b,5
30bfe5b05,21
0847f61d9,5
3231b476a,21
609230590,5
2e211accd,78
d57064ac3,21
15bcf0bc5,78
9d65f5961,32
54eb01070,78
ec15f805f,78
1eb6f22d5,5
6f6009530,32
154f5a75b,32
8c026ccfa,78
52491f753,32
b45b3f474,98
cdcb45570,32
6ea1e9ac0,5
7b38952f6,21
abaee2413,32
12fdb3200,78
0e5ddc603,21
f1b51e257,78
79245d0e9,5
929ac8834,23
76ad6cdd7,32
baf415f07,78
79c44e828,32
a007c4ce7,5
da0416b3b,21
14024c433,5
bc2795b7c,32
0fdb2e372,21
500ac8bc6,32
b448720a0,34
bfda38c44,78
cf087fd47,32
4244d98b7,32
3ba519bb8,32
e7bda0661,5
2406dc526,78
212497b97,78
d01d8d2fd,5
1d0cc3798,5
a1d2cd9b9,5
9333ee3f5,5
f2defaf74,13
42105b5fb,78
23e9b2025,78
3f36a62d5,34
b687e4bd9,5
2c9dc020d,78
fd5eb7e8c,32
b7ecbd370,32
2c670a497,32
da76579e7,78
98b1475af,5
96112131f,21
3526d7815,78
40d992dc1,5
6433f1917,78
3bef19347,5
34438649b,5
99b3a15e5,21
3feba0f46,5
a1f8b0936,78
c12330d34,32
56737d31f,5
9ae160f11,5
4612e397b,32
ea602cdc8,32
a7b95dad7,32
92782ef45,5
77d850f7e,21
9944acf36,5
1b474b251,21
3f7fa081c,78
2bec0d2ea,5
45a702ee8,32
ada0d1354,78
92a289926,78
9154cfc20,32
78bd1cad3,21
f552eaaed,78
cc98ccc8d,21
83c2057bc,5
92aea1584,78
2a18f7ed4,78
d81c315b3,32
0950aa4c0,78
3dd3823ba,21
c1d072b0f,78
4434ef42e,34
d9e1e54c4,32
e64bd2b5f,21
531165006,32
8967f7f3b,5
f73a6bda6,78
fe195b05f,78
27aa48f60,78
21a0ef857,78
8d4598be0,32
cb80e17f2,5
544ba8771,5
9367b53dc,5
209e45144,78
471609fe8,32
8e6591362,21
086d87731,78
a0d752238,5
261838dd1,21
d70fac2cf,5
67fa9ad3f,21
315a148f3,78
f8bffd3d7,13
3070b77cf,5
d0a99b293,78
28f52a866,21
5e287a0e3,21
d0f992c31,5
c980fa8a5,21
151e1bb21,78
9eaf1170e,21
d7e737749,5
f302f29a2,5
dc9af495b,78
78a91fc04,21
185f4651e,34
d852da76f,78
032ca1556,32
9b7ad01b5,78
32bd3826f,78
922e45d33,32
1bff5085b,32
3070a069b,5
8f7809cb4,21
e6c3f8ec8,32
a29efa0f2,78
fc4e189da,5
82c248395,78
43a84d203,78
9f2d4991f,21
64581ef78,32
b9bae6b0e,32
a8de792e9,32
f1deb3cc1,21
4e4504ced,32
aa8eef48e,5
42ed99f8b,78
1329c5b4a,5
70501f63a,5
218ffc7c9,32
351f462dc,5
e6f327757,5
3863b7205,78
23f7b7a7a,32
abb6d81d5,78
459adb9c4,78
c9d5ec522,21
45a36938c,78
d974a8a25,21
b6a36c182,21
410641125,78
1e26604ea,21
e69a97f86,5
04bc5ff61,32
985c8a491,32
dd102e397,78
1dbaa5744,32
4bd5d4982,5
90a369187,21
0e4cdf053,32
69a2f544d,5
ef7856a23,32
6b57e5a58,21
77a987385,34
7cc60fb22,21
9fd265646,21
baf87d0e3,78
9000b5760,21
c4a376520,32
9d7b004b2,32
80abd878b,78
b25c080d9,32
f92ea03e2,5
afd01aca5,5
1c7354786,32
392019a2c,78
5345fc847,32
d782603ae,5
3e7ae2503,78
aec93bbc4,78
c3c540406,78
2cd58674e,34
1abc6d06e,5
6e3716497,21
1f2621b4c,13
dc77fccc8,5
b3cf1a86f,5
f7fd08c1a,5
690f47487,32
ad9aa2ae2,5
30c74817b,32
b99ddd49b,5
37377ab6b,78
1e9cf8264,21
6e1842cc3,21
4afd54574,32
6abdbbd7d,32
9556bf430,78
817066a16,21
75dbc2c81,21
48e65f113,5
8919d694f,21
0dbbde2b4,78
e39fc5430,5
724560f8b,21
563f7b16f,21
7cff9aa7b,32
735b3631b,5
8e8f25c31,78
d50341097,32
492569251,5
3c525cead,32
b104b01c3,32
fbc1f1f89,32
ebd745005,21
994db92ae,78
e53134336,78
a7756b411,78
a94c4d821,5
fef2b59d5,32
c09ec978c,5
3353b9bda,5
4bfdc5664,32
d15a4d94c,78
dd7ae60d1,5
b52d8f0a2,13
e028101c5,78
16b00a5d5,5
78235a81d,32
343a80f91,32
fef9f8524,32
f9dcd69e3,32
8361e9b86,78
d08960735,5
57c274565,32
0ef6541f9,21
9980474e3,21
c8bff789b,5
a534b0f16,78
e269805f6,21
450dd240e,34
52171b028,5
e7b039312,34
4e1eb807f,5
cecb3fe1c,32
e7d33e06f,32
9403b3f86,32
01c00d9c8,32
014809654,32
8695f4633,5
5bc0988c2,21
61f3da6ae,5
e3fc821ef,78
0ce7adbea,5
b731c25d6,5
8fe41c548,32
a07779d6c,78
1b426a50d,32
d8f1c6f49,32
1600cce78,5
be007fe7e,78
d9d483387,32
5a5cc97ec,78
9dfd91c6f,32
fdaf286c6,78
71c31d4be,5
a82ca5b13,32
0e7c4c272,5
fd3fb66f0,32
1c074bd0f,21
3d6f46c76,32
a7f5360e0,21
3d5479aca,32
d753dc261,21
a76840623,21
701d4ac2f,5
29ee6d680,32
0497c3265,78
7514c8182,23
fe1857f3f,5
b5eb21e9c,78
778808485,21
f80f02286,5
9c1a396f9,78
13fff11ed,5
8175828ef,13
ad494795d,32
9edb00dfd,21
e26d85d35,21
b6fbcbacb,32
dc8dc1ad0,32
9b444719b,78
f6d873abc,21
db789a901,32
74bec8798,21
1fe55a939,21
fd3bba010,5
5fbdf775d,78
8cccd4aa7,5
88c6b5f1d,78
9af5f572d,32
2f29a2a9c,5
12d007adc,78
43df50ed0,78
16ad94559,32
5fedd16b9,32
f63a9b6fa,5
ddb556ab6,5
debf90490,32
7c2d22784,21
444a5e9fe,32
61b28f8bc,5
ec55c0f86,32
ec3f90c05,32
7cb5e6b99,5
bd439cf5e,21
358cb6a28,5
fd88bb2c5,5
f638a96fd,78
9f5e5ec3f,21
2e0dbcfbb,5
df8c1c48b,5
b24b4ecc1,5
9b7918a64,5
3c425da53,13
fee9f7c67,5
41a9e2617,78
73b47d713,21
55da8e5b5,78
8eed96f65,5
47664da16,5
97ccf888c,32
00450d304,98
96109449d,21
0db5748ed,32
7698bb454,78
025960a54,5
ee40fc4e5,21
aee5c9b93,5
7d0e7bbd2,5
01262c8b3,21
e1f685853,5
fb85ca687,32
